id,attack_cat
3716,Reconnaissance
3717,Normal
3718,Exploits
3719,Fuzzers
3720,Fuzzers
3721,Exploits
3722,Fuzzers
3723,Normal
3724,Exploits
3725,Normal
3726,Exploits
3727,Exploits
3728,Exploits
3729,Exploits
3730,Normal
3731,Normal
3732,Normal
3733,DoS
3734,Normal
3735,DoS
3736,Reconnaissance
3737,Normal
3738,Generic
3739,Normal
3740,DoS
3741,Normal
3742,Generic
3743,Generic
3744,Exploits
3745,DoS
3746,Generic
3747,Exploits
3748,Generic
3749,Generic
3750,Normal
3751,Generic
3752,Normal
3753,Generic
3754,Generic
3755,Generic
3756,Normal
3757,Normal
3758,DoS
3759,Normal
3760,Exploits
3761,Reconnaissance
3762,Exploits
3763,Normal
3764,Fuzzers
3765,Fuzzers
3766,Exploits
3767,Normal
3768,DoS
3769,Generic
3770,Normal
3771,Normal
3772,Normal
3773,Normal
3774,Exploits
3775,Generic
3776,Normal
3777,Fuzzers
3778,Normal
3779,Generic
3780,Reconnaissance
3781,Exploits
3782,Fuzzers
3783,Normal
3784,Normal
3785,DoS
3786,Generic
3787,Normal
3788,Normal
3789,Fuzzers
3790,Normal
3791,Normal
3792,Generic
3793,Generic
3794,Normal
3795,Exploits
3796,Generic
3797,Fuzzers
3798,Generic
3799,Exploits
3800,Generic
3801,Normal
3802,Normal
3803,Fuzzers
3804,Generic
3805,Normal
3806,Generic
3807,Normal
3808,Generic
3809,Normal
3810,Normal
3811,Normal
3812,Exploits
3813,DoS
3814,Normal
3815,Fuzzers
3816,Fuzzers
3817,Generic
3818,Normal
3819,Generic
3820,Normal
3821,Generic
3822,Generic
3823,Generic
3824,Normal
3825,Normal
3826,Exploits
3827,Generic
3828,Normal
3829,Generic
3830,Exploits
3831,Generic
3832,Generic
3833,Exploits
3834,DoS
3835,Generic
3836,Generic
3837,Generic
3838,Normal
3839,Fuzzers
3840,Normal
3841,Generic
3842,DoS
3843,Fuzzers
3844,Normal
3845,Reconnaissance
3846,Generic
3847,Generic
3848,Generic
3849,Normal
3850,Fuzzers
3851,Generic
3852,DoS
3853,Normal
3854,Fuzzers
3855,Generic
3856,Fuzzers
3857,Normal
3858,Exploits
3859,Normal
3860,Generic
3861,Normal
3862,Generic
3863,Exploits
3864,Generic
3865,Generic
3866,Normal
3867,Generic
3868,Generic
3869,Generic
3870,Exploits
3871,Generic
3872,Normal
3873,Exploits
3874,Exploits
3875,DoS
3876,Normal
3877,Generic
3878,Normal
3879,Normal
3880,Generic
3881,Normal
3882,DoS
3883,Normal
3884,Normal
3885,Generic
3886,Exploits
3887,Normal
3888,Normal
3889,Generic
3890,Reconnaissance
3891,Normal
3892,Exploits
3893,Generic
3894,Normal
3895,Fuzzers
3896,Normal
3897,Generic
3898,Generic
3899,DoS
3900,Normal
3901,Normal
3902,Generic
3903,Exploits
3904,Exploits
3905,Generic
3906,Normal
3907,Generic
3908,Exploits
3909,Generic
3910,Exploits
3911,Generic
3912,Exploits
3913,Exploits
3914,Generic
3915,Normal
3916,Generic
3917,DoS
3918,Reconnaissance
3919,Normal
3920,Normal
3921,Normal
3922,DoS
3923,DoS
3924,Generic
3925,DoS
3926,Exploits
3927,Generic
3928,Normal
3929,Generic
3930,Exploits
3931,Exploits
3932,Normal
3933,Generic
3934,DoS
3935,Normal
3936,Normal
3937,Generic
3938,Fuzzers
3939,Generic
3940,Generic
3941,DoS
3942,Generic
3943,Normal
3944,Normal
3945,Generic
3946,Generic
3947,Exploits
3948,Fuzzers
3949,Normal
3950,Generic
3951,DoS
3952,Exploits
3953,Generic
3954,Generic
3955,DoS
3956,Exploits
3957,Normal
3958,Normal
3959,Exploits
3960,Generic
3961,Exploits
3962,Generic
3963,Normal
3964,Normal
3965,Exploits
3966,Normal
3967,Exploits
3968,DoS
3969,Normal
3970,DoS
3971,Generic
3972,Normal
3973,Normal
3974,Normal
3975,Generic
3976,Generic
3977,Exploits
3978,Normal
3979,DoS
3980,Generic
3981,Normal
3982,DoS
3983,Normal
3984,Normal
3985,Exploits
3986,Exploits
3987,Generic
3988,Normal
3989,Fuzzers
3990,Generic
3991,Normal
3992,Normal
3993,Fuzzers
3994,Exploits
3995,Exploits
3996,Fuzzers
3997,Generic
3998,Normal
3999,Generic
4000,Generic
4001,DoS
4002,DoS
4003,Generic
4004,DoS
4005,Generic
4006,Generic
4007,Generic
4008,Generic
4009,Exploits
4010,Exploits
4011,Fuzzers
4012,DoS
4013,Generic
4014,Normal
4015,Exploits
4016,Normal
4017,Exploits
4018,Exploits
4019,Generic
4020,Exploits
4021,Exploits
4022,Generic
4023,Generic
4024,Generic
4025,DoS
4026,Fuzzers
4027,Exploits
4028,Normal
4029,DoS
4030,Normal
4031,Generic
4032,Generic
4033,Normal
4034,Exploits
4035,Fuzzers
4036,Generic
4037,Normal
4038,Fuzzers
4039,Normal
4040,Generic
4041,Fuzzers
4042,Normal
4043,Exploits
4044,Exploits
4045,Generic
4046,Generic
4047,Generic
4048,Generic
4049,Normal
4050,Generic
4051,Exploits
4052,Generic
4053,Normal
4054,Normal
4055,Generic
4056,Normal
4057,Fuzzers
4058,Normal
4059,Generic
4060,Normal
4061,Generic
4062,Generic
4063,Generic
4064,Fuzzers
4065,Generic
4066,Generic
4067,Generic
4068,Normal
4069,DoS
4070,Generic
4071,Reconnaissance
4072,Exploits
4073,Generic
4074,Fuzzers
4075,Fuzzers
4076,Exploits
4077,Fuzzers
4078,Normal
4079,Generic
4080,Generic
4081,Generic
4082,Exploits
4083,Fuzzers
4084,Exploits
4085,Normal
4086,DoS
4087,Fuzzers
4088,Normal
4089,Normal
4090,Generic
4091,Generic
4092,Fuzzers
4093,Generic
4094,Normal
4095,Normal
4096,Generic
4097,Generic
4098,Exploits
4099,Normal
4100,Fuzzers
4101,Normal
4102,Normal
4103,Normal
4104,Generic
4105,Normal
4106,Exploits
4107,Generic
4108,Fuzzers
4109,Fuzzers
4110,Normal
4111,Reconnaissance
4112,Normal
4113,Exploits
4114,Exploits
4115,Normal
4116,Generic
4117,Exploits
4118,Normal
4119,Normal
4120,Generic
4121,Exploits
4122,Normal
4123,Normal
4124,Generic
4125,Normal
4126,Generic
4127,Normal
4128,Generic
4129,Fuzzers
4130,Fuzzers
4131,Exploits
4132,Normal
4133,Reconnaissance
4134,Normal
4135,Fuzzers
4136,Normal
4137,Normal
4138,Generic
4139,Exploits
4140,Normal
4141,Generic
4142,Generic
4143,Normal
4144,DoS
4145,Generic
4146,DoS
4147,Generic
4148,Generic
4149,Generic
4150,Exploits
4151,Normal
4152,Exploits
4153,Generic
4154,Normal
4155,DoS
4156,Generic
4157,Generic
4158,Fuzzers
4159,Generic
4160,Normal
4161,Normal
4162,Reconnaissance
4163,Fuzzers
4164,DoS
4165,Exploits
4166,DoS
4167,Generic
4168,Generic
4169,Normal
4170,Normal
4171,Normal
4172,Normal
4173,Fuzzers
4174,Normal
4175,Exploits
4176,DoS
4177,Normal
4178,Exploits
4179,Generic
4180,Normal
4181,Exploits
4182,Generic
4183,Exploits
4184,Normal
4185,DoS
4186,Generic
4187,Normal
4188,Normal
4189,Normal
4190,Generic
4191,Exploits
4192,Exploits
4193,Normal
4194,DoS
4195,Exploits
4196,Exploits
4197,Fuzzers
4198,Normal
4199,Exploits
4200,Normal
4201,Exploits
4202,Generic
4203,Exploits
4204,Normal
4205,Exploits
4206,Exploits
4207,Exploits
4208,Generic
4209,Normal
4210,Generic
4211,Normal
4212,Normal
4213,Exploits
4214,Exploits
4215,Generic
4216,Normal
4217,Normal
4218,Normal
4219,Normal
4220,Normal
4221,DoS
4222,Generic
4223,Normal
4224,Generic
4225,Generic
4226,Generic
4227,Generic
4228,Normal
4229,Exploits
4230,Generic
4231,Normal
4232,Generic
4233,Normal
4234,Generic
4235,Normal
4236,Exploits
4237,Exploits
4238,DoS
4239,Normal
4240,Generic
4241,Normal
4242,Normal
4243,Fuzzers
4244,Normal
4245,Fuzzers
4246,Exploits
4247,Generic
4248,Exploits
4249,Generic
4250,Normal
4251,Generic
4252,Exploits
4253,Normal
4254,Normal
4255,Generic
4256,Exploits
4257,Normal
4258,Generic
4259,Generic
4260,Normal
4261,Normal
4262,DoS
4263,Generic
4264,Generic
4265,Fuzzers
4266,Generic
4267,Exploits
4268,Exploits
4269,Normal
4270,Generic
4271,Normal
4272,Exploits
4273,Normal
4274,Reconnaissance
4275,Exploits
4276,Normal
4277,DoS
4278,Reconnaissance
4279,Normal
4280,Exploits
4281,Generic
4282,Normal
4283,Generic
4284,Normal
4285,Exploits
4286,Exploits
4287,Exploits
4288,Generic
4289,Normal
4290,Generic
4291,Normal
4292,Fuzzers
4293,Generic
4294,Exploits
4295,Generic
4296,Normal
4297,Generic
4298,Generic
4299,Fuzzers
4300,Normal
4301,Generic
4302,DoS
4303,Generic
4304,Reconnaissance
4305,Normal
4306,Normal
4307,Exploits
4308,Normal
4309,DoS
4310,Fuzzers
4311,Generic
4312,Generic
4313,Normal
4314,Normal
4315,Exploits
4316,Exploits
4317,Normal
4318,Fuzzers
4319,Reconnaissance
4320,Exploits
4321,Generic
4322,Normal
4323,Generic
4324,Normal
4325,Fuzzers
4326,Normal
4327,Normal
4328,Generic
4329,Generic
4330,Fuzzers
4331,Generic
4332,Exploits
4333,Fuzzers
4334,Normal
4335,Normal
4336,Normal
4337,Exploits
4338,Generic
4339,Normal
4340,Normal
4341,DoS
4342,Generic
4343,Fuzzers
4344,Reconnaissance
4345,Exploits
4346,Normal
4347,Exploits
4348,Generic
4349,Analysis
4350,Normal
4351,Normal
4352,Exploits
4353,Exploits
4354,DoS
4355,Fuzzers
4356,Fuzzers
4357,Generic
4358,Exploits
4359,Normal
4360,Normal
4361,Generic
4362,Exploits
4363,Normal
4364,Generic
4365,Generic
4366,Generic
4367,Generic
4368,Exploits
4369,Fuzzers
4370,Normal
4371,Exploits
4372,Fuzzers
4373,DoS
4374,Reconnaissance
4375,Exploits
4376,Fuzzers
4377,Exploits
4378,DoS
4379,Exploits
4380,DoS
4381,Normal
4382,Generic
4383,Normal
4384,Generic
4385,Generic
4386,Generic
4387,Normal
4388,DoS
4389,Generic
4390,Exploits
4391,Exploits
4392,Generic
4393,Normal
4394,Generic
4395,Exploits
4396,Normal
4397,Exploits
4398,Normal
4399,Generic
4400,Fuzzers
4401,Normal
4402,Normal
4403,Generic
4404,Normal
4405,Generic
4406,Exploits
4407,Exploits
4408,Normal
4409,Exploits
4410,Exploits
4411,Normal
4412,Reconnaissance
4413,Generic
4414,Generic
4415,DoS
4416,Generic
4417,Normal
4418,Generic
4419,Normal
4420,Exploits
4421,Generic
4422,Exploits
4423,Generic
4424,Reconnaissance
4425,Reconnaissance
4426,Generic
4427,Normal
4428,Generic
4429,Normal
4430,Generic
4431,Normal
4432,Generic
4433,Normal
4434,Generic
4435,Fuzzers
4436,Normal
4437,Fuzzers
4438,Generic
4439,Exploits
4440,Normal
4441,Normal
4442,Fuzzers
4443,Normal
4444,Normal
4445,DoS
4446,Generic
4447,Normal
4448,Normal
4449,Exploits
4450,DoS
4451,Exploits
4452,Exploits
4453,Generic
4454,Exploits
4455,Exploits
4456,Generic
4457,Normal
4458,Generic
4459,Normal
4460,Reconnaissance
4461,Exploits
4462,Normal
4463,Generic
4464,Normal
4465,Generic
4466,Fuzzers
4467,Exploits
4468,Exploits
4469,Generic
4470,Normal
4471,Normal
4472,Exploits
4473,Generic
4474,Normal
4475,Generic
4476,Normal
4477,Fuzzers
4478,Generic
4479,Generic
4480,Exploits
4481,Exploits
4482,Generic
4483,Normal
4484,Generic
4485,Exploits
4486,Reconnaissance
4487,Normal
4488,Exploits
4489,Normal
4490,Generic
4491,Exploits
4492,DoS
4493,Generic
4494,Exploits
4495,Generic
4496,Generic
4497,Exploits
4498,Normal
4499,Normal
4500,Exploits
4501,Exploits
4502,Normal
4503,Normal
4504,Normal
4505,Generic
4506,Exploits
4507,Exploits
4508,Exploits
4509,Normal
4510,Normal
4511,Normal
4512,Exploits
4513,Normal
4514,Generic
4515,DoS
4516,Generic
4517,DoS
4518,Exploits
4519,Normal
4520,Normal
4521,Generic
4522,Normal
4523,Generic
4524,Generic
4525,Normal
4526,Exploits
4527,Generic
4528,Generic
4529,Fuzzers
4530,Exploits
4531,Generic
4532,Generic
4533,Exploits
4534,Generic
4535,Fuzzers
4536,DoS
4537,Generic
4538,Normal
4539,Generic
4540,DoS
4541,DoS
4542,Generic
4543,Exploits
4544,Normal
4545,Normal
4546,Generic
4547,Generic
4548,DoS
4549,Normal
4550,Exploits
4551,Exploits
4552,Generic
4553,Normal
4554,Normal
4555,Normal
4556,Normal
4557,Generic
4558,Normal
4559,Generic
4560,Normal
4561,Exploits
4562,Generic
4563,Generic
4564,Generic
4565,Normal
4566,Generic
4567,Normal
4568,Normal
4569,Normal
4570,Fuzzers
4571,Generic
4572,Normal
4573,Normal
4574,Generic
4575,Fuzzers
4576,Generic
4577,Generic
4578,Fuzzers
4579,DoS
4580,Generic
4581,Normal
4582,Generic
4583,Normal
4584,Normal
4585,Normal
4586,Generic
4587,Normal
4588,Normal
4589,Normal
4590,Normal
4591,Normal
4592,Normal
4593,Exploits
4594,Normal
4595,Exploits
4596,Reconnaissance
4597,Generic
4598,Exploits
4599,Normal
4600,Exploits
4601,Exploits
4602,Normal
4603,Normal
4604,Generic
4605,Normal
4606,Generic
4607,Generic
4608,Normal
4609,Exploits
4610,Generic
4611,Generic
4612,Normal
4613,Generic
4614,Generic
4615,Generic
4616,Exploits
4617,Fuzzers
4618,Fuzzers
4619,Generic
4620,Normal
4621,Exploits
4622,Normal
4623,Exploits
4624,Exploits
4625,Fuzzers
4626,Normal
4627,Reconnaissance
4628,Normal
4629,Generic
4630,Generic
4631,Generic
4632,Exploits
4633,Fuzzers
4634,Normal
4635,Exploits
4636,Normal
4637,Exploits
4638,Normal
4639,Generic
4640,Fuzzers
4641,Generic
4642,Normal
4643,Normal
4644,Generic
4645,Normal
4646,Normal
4647,Generic
4648,Generic
4649,DoS
4650,Generic
4651,DoS
4652,Exploits
4653,Generic
4654,Normal
4655,Exploits
4656,Normal
4657,Normal
4658,Generic
4659,Normal
4660,Fuzzers
4661,Normal
4662,Exploits
4663,Normal
4664,Generic
4665,Normal
4666,Generic
4667,Fuzzers
4668,Exploits
4669,Normal
4670,Exploits
4671,Normal
4672,Normal
4673,DoS
4674,Normal
4675,Fuzzers
4676,Exploits
4677,Exploits
4678,Normal
4679,DoS
4680,Fuzzers
4681,Fuzzers
4682,Exploits
4683,Normal
4684,Normal
4685,Generic
4686,Normal
4687,Normal
4688,Exploits
4689,Normal
4690,Normal
4691,Generic
4692,Generic
4693,Reconnaissance
4694,Normal
4695,Normal
4696,Reconnaissance
4697,Normal
4698,Exploits
4699,Generic
4700,Normal
4701,Normal
4702,Normal
4703,DoS
4704,Generic
4705,Normal
4706,Normal
4707,Fuzzers
4708,Fuzzers
4709,Exploits
4710,Exploits
4711,Exploits
4712,Exploits
4713,Generic
4714,Fuzzers
4715,Generic
4716,DoS
4717,Fuzzers
4718,Normal
4719,Exploits
4720,Generic
4721,Generic
4722,Normal
4723,Normal
4724,Reconnaissance
4725,Exploits
4726,Normal
4727,Normal
4728,Generic
4729,Generic
4730,DoS
4731,Normal
4732,Exploits
4733,Normal
4734,Normal
4735,Generic
4736,Normal
4737,DoS
4738,DoS
4739,Generic
4740,Exploits
4741,Fuzzers
4742,Fuzzers
4743,Generic
4744,Normal
4745,Exploits
4746,Normal
4747,Normal
4748,Generic
4749,Fuzzers
4750,Fuzzers
4751,Generic
4752,Generic
4753,Normal
4754,Normal
4755,Generic
4756,Generic
4757,DoS
4758,Normal
4759,Normal
4760,Normal
4761,Exploits
4762,Generic
4763,Generic
4764,Normal
4765,Exploits
4766,DoS
4767,Normal
4768,Normal
4769,Normal
4770,Generic
4771,Generic
4772,Generic
4773,Exploits
4774,Exploits
4775,Normal
4776,DoS
4777,Normal
4778,Exploits
4779,DoS
4780,DoS
4781,Exploits
4782,Normal
4783,DoS
4784,Normal
4785,Normal
4786,Normal
4787,Normal
4788,DoS
4789,Normal
4790,Normal
4791,Generic
4792,Normal
4793,Exploits
4794,Fuzzers
4795,Normal
4796,DoS
4797,Fuzzers
4798,Fuzzers
4799,Normal
4800,Generic
4801,Generic
4802,Generic
4803,Normal
4804,Generic
4805,Generic
4806,Normal
4807,Normal
4808,Normal
4809,Normal
4810,Generic
4811,DoS
4812,Exploits
4813,Normal
4814,DoS
4815,Normal
4816,DoS
4817,Normal
4818,Generic
4819,Exploits
4820,Generic
4821,Fuzzers
4822,Exploits
4823,DoS
4824,Normal
4825,Fuzzers
4826,Normal
4827,Exploits
4828,Exploits
4829,Exploits
4830,DoS
4831,Generic
4832,Exploits
4833,Normal
4834,Normal
4835,Generic
4836,Generic
4837,Exploits
4838,Normal
4839,Generic
4840,Normal
4841,Fuzzers
4842,Generic
4843,Generic
4844,Normal
4845,Normal
4846,Exploits
4847,Normal
4848,Normal
4849,DoS
4850,Generic
4851,Generic
4852,Generic
4853,Exploits
4854,Normal
4855,Reconnaissance
4856,Generic
4857,Exploits
4858,Normal
4859,Normal
4860,Exploits
4861,DoS
4862,Generic
4863,Fuzzers
4864,DoS
4865,DoS
4866,Normal
4867,Normal
4868,Normal
4869,Generic
4870,DoS
4871,Generic
4872,DoS
4873,Generic
4874,Exploits
4875,Generic
4876,Fuzzers
4877,Generic
4878,Generic
4879,Generic
4880,DoS
4881,Generic
4882,Fuzzers
4883,Normal
4884,Normal
4885,Exploits
4886,DoS
4887,Normal
4888,Normal
4889,Normal
4890,Normal
4891,Fuzzers
4892,Normal
4893,DoS
4894,Normal
4895,Generic
4896,Generic
4897,Normal
4898,Reconnaissance
4899,Generic
4900,Exploits
4901,Exploits
4902,Fuzzers
4903,Normal
4904,Fuzzers
4905,Generic
4906,Exploits
4907,Normal
4908,Generic
4909,DoS
4910,Normal
4911,Normal
4912,Exploits
4913,Exploits
4914,Generic
4915,Exploits
4916,Fuzzers
4917,Normal
4918,Normal
4919,Exploits
4920,Fuzzers
4921,Exploits
4922,Normal
4923,Generic
4924,Generic
4925,DoS
4926,Fuzzers
4927,Normal
4928,Reconnaissance
4929,Fuzzers
4930,Fuzzers
4931,Generic
4932,Generic
4933,Normal
4934,DoS
4935,Normal
4936,Generic
4937,DoS
4938,Generic
4939,Exploits
4940,Generic
4941,Exploits
4942,Exploits
4943,Generic
4944,Generic
4945,Generic
4946,Normal
4947,Normal
4948,Exploits
4949,Reconnaissance
4950,DoS
4951,Normal
4952,Reconnaissance
4953,Normal
4954,Exploits
4955,Generic
4956,Exploits
4957,Fuzzers
4958,Exploits
4959,Exploits
4960,Generic
4961,Generic
4962,Fuzzers
4963,Fuzzers
4964,Generic
4965,Normal
4966,Normal
4967,Generic
4968,Exploits
4969,Normal
4970,DoS
4971,DoS
4972,Generic
4973,Fuzzers
4974,Fuzzers
4975,Exploits
4976,Generic
4977,Exploits
4978,Normal
4979,Normal
4980,Normal
4981,Normal
4982,Normal
4983,Generic
4984,Fuzzers
4985,Normal
4986,Normal
4987,Normal
4988,Generic
4989,Exploits
4990,Fuzzers
4991,Generic
4992,Generic
4993,Exploits
4994,Exploits
4995,Normal
4996,Generic
4997,Normal
4998,Normal
4999,Normal
5000,Exploits
5001,DoS
5002,Reconnaissance
5003,Normal
5004,Fuzzers
5005,Normal
5006,Exploits
5007,Normal
5008,Generic
5009,Generic
5010,Fuzzers
5011,Normal
5012,DoS
5013,Normal
5014,Generic
5015,Normal
5016,Fuzzers
5017,Exploits
5018,Reconnaissance
5019,Normal
5020,Exploits
5021,Generic
5022,Exploits
5023,Exploits
5024,Exploits
5025,Exploits
5026,Normal
5027,Normal
5028,Exploits
5029,Generic
5030,Exploits
5031,Normal
5032,Normal
5033,Exploits
5034,DoS
5035,Normal
5036,Fuzzers
5037,Normal
5038,Normal
5039,Generic
5040,Generic
5041,Normal
5042,Generic
5043,Normal
5044,Normal
5045,Normal
5046,DoS
5047,Normal
5048,Generic
5049,Generic
5050,Exploits
5051,DoS
5052,Normal
5053,Generic
5054,Generic
5055,Generic
5056,Normal
5057,Normal
5058,Generic
5059,Normal
5060,Fuzzers
5061,Normal
5062,Normal
5063,Generic
5064,Exploits
5065,Generic
5066,Fuzzers
5067,Exploits
5068,Normal
5069,Normal
5070,Normal
5071,Generic
5072,Generic
5073,Exploits
5074,Generic
5075,Normal
5076,Exploits
5077,Normal
5078,Generic
5079,Normal
5080,Exploits
5081,Exploits
5082,Normal
5083,Generic
5084,Reconnaissance
5085,Exploits
5086,Exploits
5087,Generic
5088,Normal
5089,Fuzzers
5090,Exploits
5091,Generic
5092,Generic
5093,DoS
5094,Generic
5095,Normal
5096,Exploits
5097,Normal
5098,Exploits
5099,Generic
5100,Generic
5101,Fuzzers
5102,Fuzzers
5103,Normal
5104,Exploits
5105,DoS
5106,Generic
5107,Exploits
5108,Exploits
5109,Reconnaissance
5110,Normal
5111,Generic
5112,Generic
5113,Generic
5114,DoS
5115,Exploits
5116,DoS
5117,Normal
5118,Normal
5119,Generic
5120,Exploits
5121,Normal
5122,Exploits
5123,Normal
5124,Normal
5125,Normal
5126,Generic
5127,Normal
5128,Generic
5129,Fuzzers
5130,DoS
5131,DoS
5132,Normal
5133,Normal
5134,Generic
5135,Exploits
5136,Generic
5137,DoS
5138,Normal
5139,Normal
5140,Generic
5141,Normal
5142,Fuzzers
5143,Generic
5144,Normal
5145,DoS
5146,Generic
5147,Exploits
5148,Normal
5149,Generic
5150,Normal
5151,Normal
5152,Exploits
5153,Normal
5154,Generic
5155,Exploits
5156,Exploits
5157,Normal
5158,Normal
5159,Generic
5160,Generic
5161,Normal
5162,Generic
5163,Normal
5164,Reconnaissance
5165,DoS
5166,DoS
5167,Exploits
5168,Normal
5169,Exploits
5170,Normal
5171,Exploits
5172,Generic
5173,Generic
5174,Normal
5175,Normal
5176,Normal
5177,Generic
5178,Generic
5179,Exploits
5180,Generic
5181,Generic
5182,Exploits
5183,Generic
5184,DoS
5185,Generic
5186,Fuzzers
5187,DoS
5188,Generic
5189,Fuzzers
5190,Normal
5191,Fuzzers
5192,Exploits
5193,Exploits
5194,DoS
5195,Generic
5196,Exploits
5197,Generic
5198,Generic
5199,Generic
5200,Normal
5201,Normal
5202,Generic
5203,Fuzzers
5204,Reconnaissance
5205,Normal
5206,Fuzzers
5207,Generic
5208,DoS
5209,Normal
5210,Generic
5211,Exploits
5212,Generic
5213,Generic
5214,Generic
5215,Normal
5216,Normal
5217,Fuzzers
5218,Normal
5219,Generic
5220,DoS
5221,Normal
5222,Generic
5223,Normal
5224,Fuzzers
5225,Normal
5226,DoS
5227,DoS
5228,Fuzzers
5229,Normal
5230,DoS
5231,DoS
5232,Normal
5233,Fuzzers
5234,Fuzzers
5235,DoS
5236,Exploits
5237,Fuzzers
5238,Normal
5239,Normal
5240,Normal
5241,Generic
5242,Generic
5243,Fuzzers
5244,Generic
5245,Normal
5246,Fuzzers
5247,Normal
5248,Generic
5249,Exploits
5250,Generic
5251,DoS
5252,Generic
5253,Reconnaissance
5254,Exploits
5255,Normal
5256,Reconnaissance
5257,Normal
5258,Fuzzers
5259,Generic
5260,Normal
5261,Generic
5262,Generic
5263,Generic
5264,Generic
5265,Generic
5266,Normal
5267,Reconnaissance
5268,Generic
5269,Fuzzers
5270,Fuzzers
5271,Exploits
5272,Exploits
5273,Generic
5274,Generic
5275,Fuzzers
5276,Exploits
5277,Normal
5278,Fuzzers
5279,Normal
5280,DoS
5281,Normal
5282,Exploits
5283,Generic
5284,Fuzzers
5285,Exploits
5286,Exploits
5287,Normal
5288,Exploits
5289,Normal
5290,DoS
5291,Normal
5292,Exploits
5293,Normal
5294,Normal
5295,Normal
5296,Generic
5297,DoS
5298,Exploits
5299,Generic
5300,Fuzzers
5301,Exploits
5302,Normal
5303,DoS
5304,Exploits
5305,Fuzzers
5306,DoS
5307,Fuzzers
5308,Generic
5309,Generic
5310,DoS
5311,Generic
5312,Exploits
5313,Fuzzers
5314,Reconnaissance
5315,Normal
5316,Exploits
5317,Exploits
5318,Fuzzers
5319,Exploits
5320,Exploits
5321,Reconnaissance
5322,Fuzzers
5323,Exploits
5324,DoS
5325,Exploits
5326,Exploits
5327,Exploits
5328,Normal
5329,Generic
5330,Normal
5331,Normal
5332,Exploits
5333,DoS
5334,Normal
5335,Generic
5336,DoS
5337,Normal
5338,Generic
5339,Exploits
5340,Reconnaissance
5341,Normal
5342,Fuzzers
5343,Fuzzers
5344,Fuzzers
5345,Generic
5346,Exploits
5347,DoS
5348,Generic
5349,Fuzzers
5350,Fuzzers
5351,Normal
5352,Normal
5353,Normal
5354,Normal
5355,Fuzzers
5356,Fuzzers
5357,Normal
5358,Generic
5359,Exploits
5360,Exploits
5361,Fuzzers
5362,Exploits
5363,Normal
5364,Normal
5365,Normal
5366,Generic
5367,Generic
5368,Exploits
5369,Normal
5370,Exploits
5371,Exploits
5372,Generic
5373,Generic
5374,Exploits
5375,Exploits
5376,Generic
5377,Exploits
5378,Exploits
5379,Generic
5380,Normal
5381,DoS
5382,Fuzzers
5383,Normal
5384,Generic
5385,Exploits
5386,Normal
5387,Normal
5388,Normal
5389,Exploits
5390,DoS
5391,Fuzzers
5392,Exploits
5393,DoS
5394,Generic
5395,Generic
5396,Exploits
5397,Fuzzers
5398,Fuzzers
5399,Generic
5400,DoS
5401,Exploits
5402,Normal
5403,Normal
5404,Exploits
5405,Fuzzers
5406,Normal
5407,Normal
5408,Generic
5409,Normal
5410,Normal
5411,Generic
5412,DoS
5413,Normal
5414,Exploits
5415,Generic
5416,Fuzzers
5417,Exploits
5418,Generic
5419,Generic
5420,Exploits
5421,Normal
5422,DoS
5423,Exploits
5424,Generic
5425,Generic
5426,Fuzzers
5427,Fuzzers
5428,Generic
5429,Fuzzers
5430,Fuzzers
5431,Normal
5432,Reconnaissance
5433,Generic
5434,Generic
5435,Exploits
5436,Exploits
5437,Generic
5438,Normal
5439,Reconnaissance
5440,Exploits
5441,Generic
5442,DoS
5443,DoS
5444,Exploits
5445,Generic
5446,Generic
5447,Generic
5448,DoS
5449,Generic
5450,Generic
5451,Exploits
5452,Normal
5453,Normal
5454,Exploits
5455,Exploits
5456,Generic
5457,Fuzzers
5458,Exploits
5459,DoS
5460,Fuzzers
5461,Generic
5462,Fuzzers
5463,Generic
5464,Normal
5465,Generic
5466,Exploits
5467,Normal
5468,Generic
5469,Exploits
5470,Fuzzers
5471,Normal
5472,Generic
5473,Generic
5474,Normal
5475,Normal
5476,Exploits
5477,Exploits
5478,Normal
5479,DoS
5480,Normal
5481,Exploits
5482,Normal
5483,Generic
5484,Normal
5485,Exploits
5486,Normal
5487,Normal
5488,Generic
5489,Generic
5490,Reconnaissance
5491,Exploits
5492,Generic
5493,Exploits
5494,Fuzzers
5495,Reconnaissance
5496,Normal
5497,DoS
5498,Exploits
5499,Generic
5500,Exploits
5501,Normal
5502,Normal
5503,Exploits
5504,Generic
5505,Generic
5506,Fuzzers
5507,Normal
5508,Exploits
5509,Normal
5510,Normal
5511,Normal
5512,Generic
5513,Generic
5514,Exploits
5515,Generic
5516,Exploits
5517,Exploits
5518,Generic
5519,Generic
5520,Generic
5521,Normal
5522,Generic
5523,DoS
5524,Normal
5525,Fuzzers
5526,Normal
5527,Normal
5528,Reconnaissance
5529,Normal
5530,Exploits
5531,Generic
5532,Fuzzers
5533,Generic
5534,Generic
5535,Exploits
5536,Normal
5537,DoS
5538,Normal
5539,Generic
5540,Exploits
5541,Fuzzers
5542,Fuzzers
5543,DoS
5544,Normal
5545,Generic
5546,Exploits
5547,Normal
5548,Exploits
5549,Exploits
5550,Normal
5551,Fuzzers
5552,Normal
5553,Reconnaissance
5554,Normal
5555,Fuzzers
5556,Fuzzers
